A,B,C,D,E,F
23,35.36,25,69.16,91.1502,33.1759
37,49.21,18,41.52,-19.589,-64.0724
7,19.46,0,-30.64,-8.26915,-28.8378
15,27.12,0,-30.63,-67.6844,-27.3463
21,33.44,31,93.45,-20.8014,-7.16249
15,27.38,5,-10.7,-58.5995,-32.4822
28,40.27,10,9.35,49.3635,28.5
36,48.13,37,117.33,29.5518,37.8245
18,30,15,29.55,7.72558,12.8575
27,39.53,1,-26.93,30.565,31.6509
24,36.37,4,-14.62,-21.5482,-27.5804
8,20.1,19,45.35,103.627,39.7788
14,26.37,13,21.48,-69.2108,-19.8459
30,42.23,36,113.54,-1.22021,-2.74064
31,43.21,8,1.29,-46.3549,-25.6949
23,35,24,65.17,10.9593,22.4698
17,29.1,14,25.54,2.76151,1.17219
5,17.34,18,41.35,-12.0363,-15.9727
11,23.08,5,-10.44,0,0
31,43.49,10,9.28,13.5688,8.4787
15,27.49,1,-26.51,-22.1387,-64.2952
33,45.06,11,13.05,-40.6757,-46.792
18,30.01,24,65.25,-5.24772,-2.90886
26,38.15,7,-3,27.0601,25.2339
37,49.05,32,97.45,23.1536,45.4413
25,37.24,0,-30.57,-18.367,-10.181
24,36.09,26,73.04,51.3598,8.13459
22,33.99,20,49.35,-10.2606,-28.1908
22,34.34,13,21.19,59.7717,5.22934
2,14.47,31,93.51,-21.0387,-6.43217
14,26.12,29,85.24,38.1838,38.1837
31,43.07,5,-10.86,-51.4003,-34.6699
34,46.49,32,97.51,-6.81999,-7.31353
9,21.21,31,92.99,-17.0972,-13.845
5,17.17,14,25.53,40.2325,22.3012
18,30.18,11,13.17,-19.6962,-3.47296
12,24.28,8,1.26,-44.5279,-38.7075
39,51.12,10,9,-7.77818,-7.77817
5,17.48,4,-14.94,-23.8396,-12.6757
13,25.07,35,109.44,-28.9142,-68.1173
23,35.54,15,29.11,-35.5,-61.4878
32,44.5,38,121.37,-4.68585,-16.3414
38,50.31,26,73.25,-1.80545,-2.39591
28,40.51,39,125.21,-16.7907,-2.65938
19,31.25,15,29.12,4.86261,5.03538
29,41.27,30,89.33,12.2288,11.8092
3,15.26,5,-11.02,48.7471,64.6894
33,45.36,34,105.16,-0.694659,-0.719339
7,19.36,17,37.43,-60.6769,-47.4059
23,35.32,21,53.35,44.5991,43.0688
31,43.28,11,13.39,-78.924,-18.221
33,44.99,29,85.35,2.71892,1.26785
38,50.25,21,53.29,-28.5122,-14.5277
35,47.44,31,93.5,63.9105,57.5452
26,38.26,2,-22.84,13.906,23.1435
