A,B,C,D
1,17,13.03,150.18
2,29,15.21,282.35
3,3,17.05,-3.63
4,23,18.99,216
5,9,21.15,62.04
6,34,23.14,337.24
7,2,25.09,-14.81
8,21,27.35,194.31
9,4,29.03,7
10,10,31.03,73.21
11,5,33.2,18.27
12,18,35.01,161.02
13,15,37.37,128.09
14,6,39.2,29.1
15,0,41.29,-36.81
16,38,43.16,381.28
17,25,45.18,237.99
18,6,47.31,29.36
19,31,49.27,304.34
20,25,50.98,238.31
21,9,53.35,62.06
22,30,55.13,293.09
23,34,57.2,337.08
24,6,59.26,29.22
25,10,61.18,73.06
26,32,63.17,315.24
27,14,65.02,117.36
28,15,67,128.29
29,5,69.23,18.19
30,33,71.09,326.11
31,27,73.1,260.08
32,35,75,348.16
33,38,77.34,380.98
34,1,79.32,-25.73
35,17,81.03,150.07
36,25,83.27,238.26
37,3,85.01,-3.78
38,1,87.16,-25.76
39,33,89.13,326.02
40,6,91.07,29.05
41,19,93.34,172.17
42,21,95.21,194.11
43,39,97.19,392.07
44,0,99.12,-36.66
45,21,101.3,193.99
46,30,103.07,293.2
47,11,105.03,84.23
48,27,107.36,260.33
49,6,109.21,29.08
50,10,111.27,73.17
51,17,112.98,150.13
52,28,115.2,271.36
53,1,117.19,-25.9
54,2,119.11,-14.84
55,38,121.32,381
56,31,123.15,304.02
57,13,125.18,106.07
58,30,127.05,293.05
59,25,129.11,238.29
60,36,131.13,359.1
61,7,133.22,40.11
62,23,135.1,216.33
63,13,137.03,106.06
64,17,139.06,150.2
65,36,141.36,359.14
66,38,143.2,381.31
67,2,145.25,-14.89
68,3,147.16,-3.89
69,3,149.33,-3.84
70,26,151.29,249.32
71,38,153.37,381.16
72,11,155.12,84.21
73,38,157.17,381.26
74,7,159.35,40.26
75,29,161.31,282.17
76,37,163.21,369.99
77,23,165.24,216.26
78,28,168,271.19
79,38,168.99,381.22
80,34,171.18,337.08
81,17,173.04,150.07
82,16,175.14,139.1
83,22,177.37,205.09
84,2,179.18,-14.92
85,39,180.98,392.29
86,24,183.17,227.26
87,7,185.1,40.01
88,25,186.99,238.3
89,7,189.37,40.31
90,23,191.23,216.03
91,34,193.01,337.09
92,35,195.09,348.26
93,7,197.32,40.17
94,10,199.26,73.37
95,20,201.17,183.3
96,11,203.01,84.09
97,32,205,315.22
98,35,207.26,348.15
99,19,209.25,172.06
100,5,211.08,18.32
