A,B,C,D,E,F
35,312.53,26,31.14,9.56305,2.92371
9,78.1,33,52.5,-8.3879,-12.4356
18,159.27,6,-28.62,22.9237,23.7382
22,195.29,6,-28.74,72.0946,20.6728
21,186.5,1,-44,-10.6252,-2.84701
5,42.53,26,31.21,-6.87139,-1.33566
38,339.2,2,-40.51,-30.5649,-42.0689
25,222.43,1,-43.52,-80.0028,-12.6712
3,24.39,18,7.46,-84.1512,-28.9755
2,15.09,7,-26,7.85302,1.52647
33,294.5,4,-34.44,20.1737,65.985
28,249.05,33,52.07,-19.2252,-5.51274
29,258.34,28,37.27,-23.9431,-45.0303
36,321.21,1,-43.49,-5.86098,-13.8076
0,-2.44,37,64.25,-16.6285,-3.5345
16,141.25,2,-41.02,19.8509,2.43739
31,276.45,20,13.01,-39.9318,-30.0907
17,150.48,29,40.22,30.8512,66.1604
5,42.06,26,31.35,-84.5344,-8.88491
11,96.25,31,45.97,-37.7154,-22.6617
9,78.01,14,-4.92,-48.9602,-39.6472
23,204.45,34,55.32,-36.7393,-42.2637
7,59.99,35,58.26,47.5434,63.0922
19,168.53,9,-19.97,-13.9058,-42.7975
29,258.15,25,27.97,-9.90268,-1.39173
38,339.16,9,-19.9,3.09018,9.51056
19,168.43,27,34.11,8.20537,19.3306
18,158.98,14,-4.77,7.66045,6.42787
14,122.98,2,-40.47,-51.4257,-12.8219
33,294.26,27,34.27,-77.1724,-48.2226
35,312.45,16,1.01,-52.358,-69.4812
11,96.09,4,-34.92,56.5135,13.0472
23,204.06,31,46.26,30.5053,68.5159
6,51.38,14,-4.95,-55.1011,-30.543
17,149.99,3,-37.47,-29.6956,-69.9583
33,294.36,12,-10.62,1.23607,3.80422
0,-2.76,2,-40.87,29.5833,63.4415
26,231.5,9,-19.46,-27.9989,-81.3146
30,266.98,38,67.22,68.6919,42.9234
19,168.48,2,-40.81,-62.5732,-37.5978
26,231.5,38,67.08,-81.3146,-27.9988
8,69.03,33,52.19,55.1011,30.543
3,24.26,29,40.21,18.7661,2.97225
21,186.26,17,4.08,45.825,4.00916
38,339.14,21,16.37,-19.9301,-44.7637
19,168.47,6,-28.86,77.4607,23.6821
31,276.38,19,10.01,-14.0664,-33.1382
20,177.16,3,-37.53,81.9781,12.9841
6,51.33,24,25.4,-5.07952,-11.9666
5,42.43,0,-46.96,-21.7859,-3.06181
20,177.54,33,52.15,22.3013,40.2325
30,267.34,28,37.26,5.01716,13.0701
23,204.23,15,-1.64,-24.5593,-80.3296
13,113.99,35,58.06,13.5768,10.2308
32,285,0,-46.59,1.82709,0.813473
27,240.11,16,1.18,-45.6507,-14.8328
27,240.19,12,-10.96,-4.67796,-15.3009
3,24.04,5,-31.65,-12.3613,-6.5726
9,77.97,36,61.13,13.4986,16.0869
38,339.5,20,13.48,-35.5566,-83.7659
30,267.34,28,37.35,40.1504,57.3406
33,294.06,35,58.55,-8.54479,-29.7991
36,321.49,18,7.1,17.619,14.7841
7,60.29,37,64.12,-15.2034,-49.7278
12,105.55,24,25.1,27.7037,76.1151
35,312.28,22,19.13,-50.728,-28.1189
16,141.32,6,-28.6,-48.2091,-57.4533
2,15.11,19,9.98,-10.3823,-7.82359
38,339.03,26,31.24,-42.1645,-52.0687
17,150.23,17,4.38,-51.1589,-33.223
27,240.43,2,-41.02,-45.0745,-36.5006
18,159.48,31,46.21,10.5066,32.3359
19,168.46,23,22.47,28.644,30.7168
13,113.97,29,40.08,21.5632,16.249
10,87.53,28,37.04,-1.94059,-0.483843
25,222.34,6,-28.56,4.53991,8.91006
23,203.97,19,10.12,41.0775,15.7682
24,213.32,35,58.04,-68.6116,-27.7209
29,258.08,37,64.47,-25.3944,-73.7504
25,222.29,12,-10.78,56.7031,42.7288
25,222.14,11,-13.72,18.5414,30.858
31,276.37,34,55,-3.5833,-12.4964
29,258.48,6,-28.79,-47.7399,-51.1947
33,294.16,15,-1.61,-17.2073,-24.5745
18,159.32,14,-4.61,-34.2867,-20.6015
37,330.54,15,-2.03,-31.5204,-24.6264
34,303.09,23,22.46,-35.9386,-27.0817
0,-2.47,13,-7.57,31.6886,4.45354
31,276.42,15,-1.97,22.0652,41.4985
36,321.34,4,-34.72,11.1094,28.941
29,258.45,14,-4.79,-48.2215,-16.604
27,240.32,6,-28.6,41.8465,13.5967
25,222.13,1,-43.52,43.9834,70.388
34,303.43,18,7.46,-4.9253,-6.30408
38,339.18,34,55.19,22.0921,9.37754
19,168.3,6,-28.9,27.5026,84.644
27,240.33,3,-37.57,-35.2477,-34.0382
39,348.34,36,61.38,87.5179,9.1985
6,51.31,9,-19.86,-2.77864,-2.87736
14,123.31,14,-5.02,-2.89778,-0.776457
39,348.13,35,58.14,17.5601,45.7454
5,42.45,33,52.17,-57.7249,-31.9974
11,96.51,33,52.44,42.2433,20.6034
10,87.3,28,37.56,-7.77146,-6.2932
33,294.34,18,7.36,-1.23132,-1.57602
10,87.54,23,22.22,-43.4939,-14.9761
30,267.08,13,-7.6,-35.0927,-44.9166
19,168.12,33,52.1,44.6605,68.771
26,231.22,38,67.31,-92.7289,-24.8466
10,87.26,17,4.18,-10.6027,-29.1305
8,69.56,4,-34.59,-61.5208,-17.6408
20,177.55,14,-4.5,-15.9347,-10.3481
33,294.1,33,52.35,40.3746,75.9335
31,276.21,32,49.26,-73.9972,-32.9456
29,258.06,18,7.44,-74.6134,-50.3273
34,303.48,30,43.28,50.9951,20.6033
34,303.52,5,-31.75,43.8798,42.3741
26,231.23,12,-10.72,-50.7532,-23.6666
19,168.52,34,55,-3.75877,-1.36808
32,285.03,27,34,46.7571,45.1528
2,15.56,0,-46.7,-11.7427,-36.1401
20,177.13,3,-37.86,-73.622,-14.3107
16,141,22,19.17,21.9279,71.7228
10,87.11,14,-4.66,-51.6066,-36.1353
34,302.99,28,36.98,-34.6594,-4.87106
11,96.16,25,28.08,-54.1783,-69.3449
39,348.41,24,25.51,-16.1783,-7.89067
22,195.15,4,-34.47,40.267,90.441
14,123.18,37,64.17,38.3022,32.1394
3,24.02,9,-19.92,25.6799,4.06729
25,222.06,13,-7.73,39.9492,9.22299
9,78.49,2,-40.78,57.2859,9.07319
18,159.09,15,-2,-16.9296,-49.167
26,231.11,7,-25.59,46.1269,29.9551
11,96.15,23,21.97,88.5125,9.30303
6,51.43,31,46.36,-9.32576,-7.55184
29,258.55,8,-22.51,13.8076,5.86096
28,249.51,10,-17,47.3304,12.6821
9,78.32,24,25.46,-19.1845,-8.54146
7,60.07,17,4.39,41.4519,27.9596
35,312.13,5,-31.57,-80.465,-44.6025
22,195.34,24,24.99,0.829038,0.559192
20,177.07,33,52.19,12.8942,30.3766
32,285.52,30,43.14,-34.9306,-8.70918
36,321.28,32,49.43,64.5155,7.9215
5,42.37,11,-13.93,-45.2947,-67.152
16,141.1,0,-46.83,-2.728,-2.92541
12,105.45,32,49.34,-30.1674,-38.6125
12,105.2,4,-35.01,-5.85083,-5.45598
31,276.26,11,-13.68,-49.4798,-18.9935
30,267.09,9,-19.62,27.8512,19.5016
4,33.28,13,-7.59,46.4131,68.8101
18,159.04,10,-17.01,30.1109,33.4415
