A,B,C,D
1,33,-34.9,544.04
2,37,-25.65,611.98
3,8,-16.8,119.31
4,3,-7.78,34.27
5,29,1.14,476.36
6,18,10.05,289.28
7,23,18.99,374.25
8,19,28.36,306.36
9,0,37.24,-16.99
10,30,46.1,493.1
11,24,55.35,391.22
12,22,64.32,357.2
13,22,73.32,357.34
14,15,82.27,238.19
15,36,91.17,595.27
16,35,100.27,578.27
17,17,109.02,272.28
18,37,118.21,612.18
19,35,127.13,578.04
20,39,136.03,646.08
21,11,145.19,170.05
22,35,154.01,578.31
23,9,163.24,136.26
24,6,172.31,85.15
25,19,181.2,306.26
26,0,190.07,-16.85
27,29,199.24,476.19
28,20,208.21,323.34
29,0,217.17,-16.91
30,39,226.08,646.07
31,1,235.11,0.28
32,9,244.06,136.32
33,34,253.16,561.1
34,22,262.14,357.35
35,32,271.33,527.17
36,20,280.33,323.18
37,30,289.15,493.05
38,11,298.35,170.2
39,0,307.27,-16.69
40,11,316.18,170.01
41,20,325.2,323.14
42,3,334.29,34.15
43,29,343.23,476.25
44,1,351.98,0.01
45,30,361.22,493.28
46,10,370.34,153.15
47,22,379.24,357.32
48,29,388.28,476.21
49,12,397.28,187.11
50,5,406.31,68.23
51,1,415.12,0.05
52,17,424.07,272.28
53,34,433.36,561.06
54,13,442.29,204.06
55,16,451.19,255.22
56,6,460.21,85.18
57,16,469.04,255.05
58,10,478.33,153.35
59,34,487.37,561.17
60,39,496.35,646.1
61,24,505.36,391.16
62,32,514.05,527.25
63,22,523,357.15
64,22,532.13,357.06
65,22,541.22,357.2
66,6,550.2,85.03
67,27,559.36,442.09
68,26,568.07,425.37
69,15,577.33,238.28
70,34,586.32,561.25
71,6,595.16,85.23
72,17,604,272.23
73,36,613.15,595.25
74,14,622.37,221.32
75,14,631.2,221.08
76,36,640.18,595.31
77,2,649.37,17.21
78,5,658.23,68.22
79,36,666.98,595.17
80,27,676.32,442.11
81,6,685.31,85.22
82,24,694,391.24
83,9,703.36,136.33
84,28,712.1,459.33
85,14,721.17,221.07
86,25,730.13,408.19
87,10,739.07,153.19
88,33,748.05,544.04
89,10,757.01,153.05
90,29,766.2,476.31
91,3,775.27,34.16
92,19,784.11,306.18
93,37,793.2,612.09
94,33,802,544.13
95,20,811.14,323.32
96,29,820.31,476.08
97,10,829.01,153.09
98,23,838.27,374.16
99,30,847.37,493.2
100,29,856.18,476.02
